TimeStamp,ch1
447481.9348,-362895.15
447481.9368,-362844.18
447481.9388,-361543.65
447481.9408,-359423.44
447481.9428,-357573.36
447481.9448,-357313.01
447481.9468,-358919.14
447481.9488,-361163.75
447481.9508,-362620.35
447481.9528,-362977.07
447481.9548,-362074.37
447481.9568,-360162.87
447481.9588,-358081.53
447481.9608,-357193.94
447481.9628,-358233.35
447481.9648,-360441.39
447481.9668,-362210.17
447481.9688,-362951.32
447481.9708,-362470.24
447481.9728,-360862.25
447481.9748,-358731.88
447481.9768,-357331.18
447481.9788,-357730.86
447481.9808,-359690.47
447481.9828,-361711.12
447481.9848,-362797.73
447481.9868,-362734.79
447481.9888,-361475.61
447481.9908,-359436.89
447481.9928,-357663.72
447481.9948,-357416.29
447481.9968,-358963.15
447481.9988,-361124.65
447482.0008,-362544.68
447482.0028,-362889.86
447482.0048,-362020.73
447482.0068,-360167.02
447482.0088,-358161.64
447482.0108,-357293.79
447482.0128,-358302.45
447482.0148,-360442.25
447482.0168,-362183.04
447482.0188,-362904.21
447482.0208,-362430.76
447482.0228,-360845.7
447482.0248,-358759.73
447482.0268,-357367.7
447482.0288,-357758.9
447482.0308,-359700.29
447482.0328,-361723.37
447482.0348,-362810.75
447482.0368,-362761.78
447482.0388,-361495.54
447482.0408,-359445.57
447482.0428,-357643.36
447482.0448,-357382.91
447482.0468,-358940.31
447482.0488,-361147.78
447482.0508,-362587.88
447482.0528,-362946.89
447482.0548,-362048.38
447482.0568,-360165.02
447482.0588,-358100.31
447482.0608,-357213.35
447482.0628,-358236.93
447482.0648,-360449.36
447482.0668,-362228.96
447482.0688,-362986.27
447482.0708,-362502.19
447482.0728,-360885.95
447482.0747,-358725.59
447482.0767,-357299.51
447482.0787,-357684.51
447482.0807,-359675.64
447482.0827,-361729.43
447482.0847,-362841.98
447482.0867,-362779.14
447482.0887,-361509.7
447482.0907,-359419.82
447482.0927,-357598.2
447482.0947,-357319.45
447482.0967,-358905.02
447482.0987,-361126.56
447482.1007,-362593.88
447482.1027,-362949.99
447482.1047,-362064.07
447482.1067,-360152.48
447482.1087,-358083.48
447482.1107,-357173.77
447482.1127,-358207.41
447482.1147,-360405.44
447482.1167,-362200.3
447482.1187,-362951.08
447482.1207,-362484.12
447482.1227,-360857.58
447482.1247,-358716.63
447482.1267,-357282.25
447482.1287,-357667.58
447482.1307,-359640.64
447482.1327,-361707.97
447482.1347,-362819.57
447482.1367,-362778.9
447482.1387,-361506.12
447482.1407,-359434.27
447482.1427,-357612.46
447482.1447,-357337.47
447482.1467,-358895.87
447482.1487,-361108.35
447482.1507,-362570.57
447482.1527,-362937.68
447482.1547,-362047.33
447482.1567,-360152.14
447482.1587,-358100.84
447482.1607,-357196.47
447482.1627,-358207.7
447482.1647,-360390.28
447482.1667,-362193.34
447482.1687,-362947.41
447482.1707,-362463.09
447482.1727,-360833.93
447482.1747,-358727.12
447482.1767,-357317.82
447482.1787,-357684.56
447482.1807,-359607.5
447482.1827,-361672.92
447482.1847,-362809.13
447482.1867,-362760.97
447482.1887,-361463.83
447482.1907,-359416.24
447482.1927,-357651.47
447482.1947,-357376.95
447482.1967,-358889.29
447482.1987,-361063.43
447482.2007,-362551.97
447482.2027,-362916.08
447482.2047,-362017.39
447482.2067,-360124.68
447482.2087,-358155.44
447482.2107,-357276.05
447482.2127,-358258.58
447482.2147,-360366.48
447482.2167,-362174.51
447482.2187,-362921.47
447482.2207,-362453.12
447482.2227,-360823.05
447482.2247,-358767.5
447482.2267,-357385.25
447482.2287,-357759.61
447482.2307,-359650.42
447482.2327,-361684.89
447482.2347,-362777.32
447482.2367,-362734.5
447482.2387,-361484.71
447482.2407,-359468.31
447482.2427,-357696.19
447482.2447,-357435.22
447482.2467,-358951.71
447482.2487,-361105.96
447482.2507,-362519.26
447482.2527,-362881.18
447482.2547,-362019.44
447482.2567,-360190.15
447482.2587,-358183.38
447482.2607,-357312.63
447482.2627,-358291.1
447482.2647,-360430.24
447482.2666,-362158.15
447482.2686,-362892.62
447482.2706,-362429.52
447482.2726,-360870.79
447482.2746,-358779.95
447482.2766,-357391.78
447482.2786,-357759.71
447482.2806,-359683.03
447482.2826,-361681.03
447482.2846,-362768.84
447482.2866,-362716.53
447482.2886,-361478.51
447482.2906,-359451.05
447482.2926,-357686.94
447482.2946,-357414.19
447482.2966,-358940.02
447482.2986,-361091.51
447482.3006,-362527.6
447482.3026,-362879.27
447482.3046,-362015.48
447482.3066,-360153.0
447482.3086,-358154.53
447482.3106,-357277.87
447482.3126,-358274.31
447482.3146,-360399.86
447482.3166,-362163.78
447482.3186,-362894.63
447482.3206,-362434.86
447482.3226,-360832.73
447482.3246,-358764.41
447482.3266,-357375.76
447482.3286,-357749.93
447482.3306,-359648.22
447482.3326,-361682.98
447482.3346,-362781.47
447482.3366,-362733.46
447482.3386,-361450.1
447482.3406,-359417.43
447482.3426,-357650.32
447482.3446,-357378.43
447482.3466,-358897.4
447482.3486,-361082.22
447482.3506,-362562.56
447482.3526,-362929.72
447482.3546,-362029.64
447482.3566,-360130.97
447482.3586,-358120.1
447482.3606,-357225.79
447482.3626,-358220.62
447482.3646,-360385.41
447482.3666,-362219.66
447482.3686,-362985.27
447482.3706,-362502.19
447482.3726,-360834.36
447482.3746,-358701.46
447482.3766,-357264.18
447482.3786,-357638.02
447482.3806,-359626.0
447482.3826,-361754.89
447482.3846,-362913.13
447482.3866,-362862.44
447482.3886,-361543.03
447482.3906,-359383.86
447482.3926,-357489.68
447482.3946,-357191.89
447482.3966,-358836.36
447482.3986,-361168.19
447482.4006,-362717.62
447482.4026,-363102.72
447482.4046,-362173.55
447482.4066,-360162.06
447482.4086,-357942.39
447482.4106,-356959.58
447482.4126,-358060.45
447482.4146,-360449.45
447482.4166,-362395.14
447482.4186,-363209.91
447482.4206,-362707.28
447482.4226,-360946.27
447482.4246,-358573.05
447482.4266,-356968.02
447482.4286,-357386.25
447482.4306,-359586.95
447482.4326,-361892.36
447482.4346,-363127.56
447482.4366,-363079.45
447482.4386,-361660.38
447482.4406,-359325.02
447482.4426,-357246.39
447482.4446,-356918.43
447482.4466,-358690.21
447482.4486,-361233.47
447482.4506,-362887.19
447482.4526,-363314.96
447482.4546,-362304.92
447482.4566,-360150.43
447482.4585,-357767.43
447482.4605,-356713.05
447482.4625,-357862.8
447482.4645,-360413.88
447482.4665,-362487.65
447482.4685,-363365.88
447482.4705,-362815.52
447482.4725,-360949.42
447482.4745,-358452.94
447482.4765,-356774.37
447482.4785,-357195.04
447482.4805,-359508.7
447482.4825,-361939.66
447482.4845,-363271.18
447482.4865,-363221.31
447482.4885,-361727.57
447482.4905,-359266.75
447482.4925,-357108.4
447482.4945,-356747.86
447482.4965,-358597.08
447482.4985,-361240.48
447482.5005,-363005.11
447482.5025,-363438.17
447482.5045,-362391.23
447482.5065,-360123.58
447482.5085,-357653.04
447482.5105,-356541.63
447482.5125,-357757.8
447482.5145,-360417.65
447482.5165,-362598.03
447482.5185,-363518.23
447482.5205,-362965.29
447482.5225,-361031.86
447482.5245,-358405.68
447482.5265,-356627.17
447482.5285,-357060.09
447482.5305,-359476.66
447482.5325,-362001.8
447482.5345,-363371.75
447482.5365,-363329.74
447482.5385,-361795.8
447482.5405,-359249.21
447482.5425,-356980.46
447482.5445,-356609.58
447482.5465,-358524.22
447482.5485,-361258.26
447482.5505,-363048.93
447482.5525,-363509.46
447482.5545,-362444.68
447482.5565,-360144.47
447482.5585,-357604.31
447482.5605,-356470.72
447482.5625,-357685.08
447482.5645,-360368.01
447482.5665,-362571.57
447482.5685,-363503.83
447482.5705,-362950.85
447482.5725,-360983.51
447482.5745,-358369.25
447482.5765,-356597.08
447482.5785,-357021.18
447482.5805,-359406.99
447482.5825,-361974.38
447482.5845,-363382.24
447482.5865,-363343.81
447482.5885,-361771.39
447482.5905,-359208.2
447482.5925,-356946.61
447482.5945,-356549.02
447482.5965,-358460.09
447482.5985,-361227.51
447482.6005,-363112.59
447482.6025,-363598.49
447482.6045,-362507.29
447482.6065,-360117.05
447482.6085,-357514.71
447482.6105,-356317.47
447482.6125,-357571.41
447482.6145,-360362.43
447482.6165,-362718.53
447482.6185,-363719.98
447482.6205,-363146.68
447482.6225,-361038.44
447482.6245,-358240.5
447482.6265,-356304.21
447482.6285,-356755.78
447482.6305,-359340.57
447482.6325,-362127.2
447482.6345,-363654.85
447482.6365,-363639.64
447482.6385,-361952.54
447482.6405,-359146.26
447482.6425,-356623.12
447482.6445,-356187.77
447482.6465,-358298.15
447482.6485,-361370.75
447482.6504,-363389.39
447482.6524,-363938.47
447482.6544,-362753.72
447482.6564,-360167.4
447482.6584,-357245.54
447482.6604,-355926.32
447482.6624,-357285.64
447482.6644,-360391.85
447482.6664,-362898.25
447482.6684,-363996.22
447482.6704,-363373.61
447482.6724,-361162.56
447482.6744,-358084.82
447482.6764,-355982.44
447482.6784,-356438.3
447482.6804,-359276.39
447482.6824,-362251.85
447482.6844,-363891.74
447482.6864,-363869.09
447482.6884,-362097.5
447482.6904,-359075.64
447482.6924,-356353.52
447482.6944,-355846.73
447482.6964,-358111.04
447482.6984,-361385.44
447482.7004,-363570.16
447482.7024,-364159.48
447482.7044,-362915.56
447482.7064,-360138.17
447482.7084,-357008.74
447482.7104,-355563.16
447482.7124,-357017.61
447482.7144,-360322.85
447482.7164,-363061.42
447482.7184,-364253.04
447482.7204,-363608.45
447482.7224,-361193.18
447482.7244,-357888.31
447482.7264,-355601.07
447482.7284,-356085.87
447482.7304,-359102.2
447482.7324,-362354.32
447482.7344,-364153.38
447482.7364,-364159.1
447482.7384,-362225.62
447482.7404,-358966.87
447482.7424,-356016.2
447482.7444,-355451.34
447482.7464,-357857.94
447482.7484,-361417.15
447482.7504,-363815.21
447482.7524,-364477.96
447482.7544,-363129.95
447482.7564,-360118.05
447482.7584,-356734.99
447482.7604,-355154.41
447482.7624,-356692.88
447482.7644,-360275.12
447482.7664,-363260.88
447482.7684,-364580.29
447482.7704,-363898.85
447482.7724,-361306.04
447482.7744,-357700.2
447482.7764,-355182.4
447482.7784,-355664.87
447482.7804,-358955.9
447482.7824,-362514.44
447482.7844,-364508.34
447482.7864,-364529.7
447482.7884,-362430.81
447482.7904,-358824.39
447482.7924,-355510.9
447482.7944,-354820.87
447482.7964,-357481.86
447482.7984,-361464.16
447482.8004,-364184.04
447482.8024,-364954.13
447482.8044,-363469.02
447482.8064,-360096.55
447482.8084,-356306.88
447482.8104,-354490.75
447482.8124,-356186.77
447482.8144,-360143.94
447482.8164,-363517.38
447482.8184,-365000.43
447482.8204,-364263.15
447482.8224,-361366.89
447482.8244,-357438.56
447482.8264,-354660.98
447482.8284,-355169.77
447482.8304,-358701.7
447482.8324,-362603.99
447482.8344,-364791.25
447482.8364,-364840.74
447482.8384,-362564.08
447482.8404,-358735.51
447482.8423,-355235.91
447482.8443,-354525.32
447482.8463,-357293.03
447482.8483,-361460.92
447482.8503,-364285.8
447482.8523,-365103.91
447482.8543,-363567.78
447482.8563,-360107.94
447482.8583,-356172.08
447482.8603,-354311.46
447482.8623,-356033.22
447482.8643,-360137.08
447482.8663,-363552.95
447482.8683,-365088.84
447482.8703,-364334.77
447482.8723,-361440.03
447482.8743,-357392.31
447482.8763,-354569.19
447482.8783,-355070.97
447482.8803,-358694.5
447482.8823,-362601.13
447482.8843,-364794.35
447482.8863,-364830.44
447482.8883,-362592.6
447482.8903,-358736.65
447482.8923,-355221.31
447482.8943,-354488.46
447482.8963,-357277.29
447482.8983,-361438.41
447482.9003,-364246.98
447482.9023,-365051.69
447482.9043,-363548.42
447482.9063,-360116.0
447482.9083,-356213.66
447482.9103,-354356.28
447482.9123,-356062.65
447482.9143,-360096.12
447482.9163,-363484.86
447482.9183,-365003.2
447482.9203,-364277.36
447482.9223,-361402.84
447482.9243,-357423.06
447482.9263,-354624.74
447482.9283,-355121.13
447482.9303,-358657.74
447482.9323,-362543.86
447482.9343,-364739.18
447482.9363,-364800.31
447482.9383,-362554.64
447482.9403,-358732.55
447482.9423,-355247.3
447482.9443,-354512.78
447482.9463,-357241.53
447482.9483,-361366.79
447482.9503,-364226.48
447482.9523,-365060.04
447482.9543,-363542.79
447482.9563,-360074.04
447482.9583,-356204.5
447482.9603,-354334.02
447482.9623,-356012.24
447482.9643,-360023.83
447482.9663,-363493.15
447482.9683,-365049.98
447482.9703,-364327.09
447482.9723,-361401.17
447482.9743,-357411.47
447482.9763,-354597.56
447482.9783,-355070.78
447482.9803,-358607.29
447482.9823,-362531.37
447482.9843,-364758.73
447482.9863,-364829.25
447482.9883,-362586.16
447482.9903,-358748.62
447482.9923,-355243.92
447482.9943,-354485.74
447482.9963,-357229.56
447482.9983,-361372.85
447483.0003,-364240.4
447483.0022,-365077.73
447483.0042,-363588.71
447483.0062,-360134.02
447483.0082,-356219.52
447483.0102,-354310.32
447483.0122,-356006.24
447483.0142,-360059.73
447483.0162,-363522.91
447483.0182,-365081.5
447483.0202,-364376.06
447483.0222,-361464.5
447483.0242,-357424.92
447483.0262,-354545.92
447483.0282,-355027.1
447483.0302,-358617.21
447483.0322,-362581.73
447483.0342,-364815.61
447483.0362,-364908.55
447483.0382,-362652.06
447483.0402,-358769.36
447483.0422,-355168.67
447483.0442,-354393.57
447483.0462,-357164.95
447483.0482,-361403.51
447483.0502,-364289.85
447483.0522,-365156.55
447483.0542,-363645.02
447483.0562,-360156.53
447483.0582,-356152.43
447483.0602,-354210.61
447483.0622,-355895.66
447483.0642,-360030.93
447483.0662,-363527.01
447483.0682,-365128.42
447483.0702,-364406.72
447483.0722,-361494.3
447483.0742,-357396.55
447483.0762,-354482.93
447483.0782,-354934.31
447483.0802,-358578.96
447483.0822,-362557.74
447483.0842,-364819.86
447483.0862,-364906.07
447483.0882,-362677.09
447483.0902,-358778.04
447483.0922,-355164.19
447483.0942,-354360.05
447483.0962,-357148.69
447483.0982,-361380.24
447483.1002,-364269.78
447483.1022,-365137.81
447483.1042,-363651.75
447483.1062,-360177.08
447483.1082,-356165.88
447483.1102,-354199.4
447483.1122,-355885.02
447483.1142,-360005.99
447483.1162,-363511.18
447483.1182,-365106.2
447483.1202,-364402.62
447483.1222,-361472.51
447483.1242,-357405.42
447483.1262,-354492.09
447483.1282,-354928.82
447483.1302,-358492.99
447483.1322,-362503.95
447483.1342,-364803.88
447483.1362,-364902.44
447483.1382,-362577.53
447483.1402,-358695.84
447483.1422,-355168.48
447483.1442,-354357.28
447483.1462,-357008.83
447483.1482,-361185.21
447483.1502,-364235.16
447483.1522,-365124.46
447483.1542,-363510.94
447483.1562,-359932.32
447483.1582,-356168.22
447483.1602,-354253.19
447483.1622,-355758.76
447483.1642,-359664.77
447483.1662,-363388.72
447483.1682,-365085.5
447483.1702,-364271.16
447483.1722,-361161.23
447483.1742,-357334.61
447483.1762,-354595.75
447483.1782,-354989.62
447483.1802,-358384.99
447483.1822,-362428.28
447483.1842,-364817.81
447483.1862,-364940.02
447483.1882,-362651.68
447483.1902,-358812.71
447483.1922,-355317.11
447483.1942,-354487.89
447483.1962,-357185.07
447483.1982,-361363.26
447483.2002,-364308.31
447483.2022,-365188.26
447483.2042,-363718.84
447483.2062,-360265.35
447483.2082,-356315.13
447483.2102,-354336.78
447483.2122,-355969.57
447483.2142,-360038.85
447483.2162,-363536.31
447483.2182,-365129.51
447483.2202,-364458.65
447483.2222,-361592.48
447483.2242,-357544.51
447483.2261,-354613.44
447483.2281,-355026.76
447483.2301,-358588.55
447483.2321,-362552.54
447483.2341,-364801.78
447483.2361,-364931.77
447483.2381,-362724.97
447483.2401,-358889.38
447483.2421,-355287.55
447483.2441,-354458.18
447483.2461,-357148.4
447483.2481,-361331.7
447483.2501,-364218.14
447483.2521,-365110.15
447483.2541,-363646.17
447483.2561,-360228.2
447483.2581,-356314.27
447483.2601,-354361.81
447483.2621,-355930.9
447483.2641,-359884.54
447483.2661,-363378.04
447483.2681,-364977.02
447483.2701,-364297.62
447483.2721,-361404.37
447483.2741,-357534.55
447483.2761,-354739.47
447483.2781,-355090.37
447483.2801,-358415.07
447483.2821,-362320.13
447483.2841,-364625.69
447483.2861,-364749.9
447483.2881,-362485.79
447483.2901,-358781.14
447483.2921,-355463.26
447483.2941,-354645.1
447483.2961,-357107.68
447483.2981,-361084.55
447483.3001,-364046.28
447483.3021,-364945.17
447483.3041,-363493.44
447483.3061,-360120.63
447483.3081,-356458.28
447483.3101,-354575.34
447483.3121,-356061.5
447483.3141,-359822.65
447483.3161,-363289.97
447483.3181,-364889.33
447483.3201,-364266.39
447483.3222,-361470.69
447483.3242,-357669.68
447483.3262,-354901.64
447483.3282,-355250.64
447483.3302,-358571.19
447483.3322,-362374.16
447483.3342,-364586.92
447483.3362,-364743.51
447483.3382,-362658.26
447483.3402,-359000.92
447483.3422,-355579.56
447483.3442,-354745.53
447483.3462,-357279.2
447483.3482,-361256.21
447483.3502,-364055.34
447483.3522,-364943.5
447483.3541,-363587.8
447483.3561,-360325.14
447483.3581,-356546.4
447483.3601,-354626.55
447483.3621,-356117.39
447483.3641,-359952.11
447483.3661,-363302.18
447483.3681,-364866.78
447483.3701,-364267.2
447483.3721,-361549.61
447483.3741,-357729.76
447483.3761,-354966.06
447483.3781,-355305.19
447483.3801,-358594.13
447483.3821,-362320.94
447483.3841,-364501.0
447483.3861,-364661.26
447483.3881,-362624.78
447483.3901,-359041.4
447483.3921,-355699.96
447483.3941,-354848.24
447483.3961,-357295.89
447483.3981,-361172.1
447483.4001,-363948.1
447483.4021,-364819.67
447483.4041,-363497.01
447483.4061,-360295.05
447483.4081,-356645.48
447483.4101,-354759.97
447483.4121,-356196.78
447483.4141,-359888.93
447483.4161,-363207.91
447483.418,-364747.47
447483.42,-364174.84
447483.422,-361485.86
447483.424,-357798.76
447483.426,-355081.93
447483.428,-355387.54
447483.43,-358551.35
447483.432,-362245.32
447483.434,-364395.09
447483.436,-364559.31
447483.438,-362524.84
447483.44,-359053.27
447483.442,-355816.84
447483.444,-355001.83
447483.446,-357340.0
447483.448,-361095.71
447483.45,-363818.5
447483.452,-364692.11
447483.454,-363392.49
447483.456,-360276.79
447483.458,-356756.83
447483.46,-354926.77
447483.462,-356285.95
447483.464,-359852.4
447483.466,-363097.42
447483.468,-364624.16
447483.47,-364068.41
447483.472,-361457.82
447483.474,-357884.45
447483.476,-355272.53
447483.478,-355550.38
447483.48,-358600.23
447483.482,-362159.68
447483.484,-364274.59
447483.486,-364453.88
447483.488,-362522.55
447483.49,-359131.81
447483.492,-355953.26
447483.494,-355127.85
447483.496,-357431.88
447483.498,-361124.32
447483.5,-363755.41
447483.502,-364610.67
447483.504,-363394.35
447483.506,-360396.76
447483.508,-356886.05
447483.51,-355064.15
447483.512,-356391.9
447483.514,-359929.22
447483.516,-363018.7
447483.518,-364468.47
447483.52,-363949.01
447483.522,-361522.72
447483.524,-358030.31
447483.526,-355447.72
447483.528,-355698.44
447483.53,-358688.68
447483.532,-362116.76
447483.534,-364133.74
447483.536,-364320.46
447483.538,-362487.98
447483.54,-359211.49
447483.542,-356090.92
447483.544,-355277.72
447483.546,-357495.02
447483.548,-361060.19
447483.55,-363631.96
447483.552,-364479.39
447483.554,-363283.53
447483.556,-360357.18
447483.558,-357035.25
447483.56,-355295.65
447483.562,-356532.57
447483.564,-359838.19
447483.566,-362882.23
447483.568,-364330.62
447483.57,-363841.67
447483.572,-361452.72
447483.574,-358123.58
447483.576,-355662.44
447483.578,-355875.63
447483.58,-358726.02
447483.582,-362023.35
447483.584,-363982.53
447483.586,-364173.69
447483.588,-362439.58
447483.59,-359301.04
447483.592,-356312.65
447483.594,-355501.26
447483.596,-357625.34
447483.598,-361044.55
447483.6,-363490.43
447483.602,-364307.59
447483.604,-363213.49
447483.606,-360456.18
447483.608,-357207.87
447483.6099,-355491.97
447483.6119,-356689.78
447483.6139,-359931.13
447483.6159,-362810.51
447483.6179,-364173.5
447483.6199,-363730.28
447483.6219,-361475.22
447483.6239,-358231.68
447483.6259,-355799.43
447483.6279,-355994.74
447483.6299,-358736.03
447483.6319,-361941.19
447483.6339,-363835.14
447483.6359,-364044.33
447483.6379,-362342.11
447483.6399,-359311.34
447483.6419,-356421.66
447483.6439,-355638.88
447483.6459,-357621.9
447483.6479,-360886.81
447483.6499,-363289.59
447483.6519,-364095.68
447483.6539,-362995.1
447483.6559,-360300.11
447483.6579,-357278.01
447483.6599,-355673.64
447483.6619,-356762.5
447483.6639,-359745.59
447483.6659,-362572.76
447483.6679,-363930.6
447483.6699,-363484.43
447483.6719,-361256.88
447483.6739,-358291.29
447483.6759,-356085.1
447483.6779,-356241.75
447483.6799,-358721.16
447483.6819,-361760.13
447483.6839,-363622.76
447483.6859,-363832.56
447483.6879,-362258.1
447483.6899,-359426.4
447483.6919,-356728.69
447483.6939,-355969.71
447483.6959,-357841.2
447483.6979,-360928.05
447483.6999,-363183.73
447483.7019,-363955.16
447483.7039,-362986.13
447483.7059,-360497.61
447483.7079,-357538.31
447483.7099,-355947.25
447483.7119,-356990.71
447483.7139,-359937.52
447483.7159,-362571.62
447483.7179,-363854.45
447483.7199,-363483.42
447483.7219,-361461.83
447483.7239,-358477.59
447483.7259,-356218.67
447483.7279,-356349.89
447483.7299,-358874.65
447483.7319,-361811.01
447483.7339,-363564.63
447483.7359,-363773.68
447483.7379,-362271.92
447483.7399,-359505.51
447483.7419,-356811.28
447483.7439,-356051.2
447483.7459,-357890.46
447483.7479,-360913.99
447483.7499,-363078.07
447483.7519,-363840.48
447483.7539,-362907.5
447483.7559,-360491.13
447483.7579,-357573.22
447483.7599,-356010.77
447483.7619,-357024.81
447483.7639,-359899.56
447483.7659,-362477.68
447483.7679,-363738.87
447483.7699,-363373.7
447483.7719,-361397.79
447483.7739,-358512.64
447483.7759,-356332.25
447483.7779,-356446.5
447483.7799,-358844.99
447483.7819,-361696.0
447483.7839,-363423.2
447483.7859,-363638.78
447483.7879,-362176.27
447483.7899,-359498.35
447483.7919,-356936.12
447483.7939,-356178.85
447483.7959,-357900.52
447483.7979,-360787.05
447483.7999,-362972.73
447483.8018,-363724.28
447483.8038,-362803.36
447483.8058,-360413.74
447483.8078,-357705.97
447483.8098,-356194.59
447483.8118,-357116.12
447483.8138,-359774.63
447483.8158,-362356.8
447483.8178,-363618.04
447483.8198,-363275.05
447483.8218,-361282.2
447483.8238,-358580.44
447483.8258,-356514.78
447483.8278,-356611.15
447483.8298,-358853.96
447483.8318,-361642.64
447483.8338,-363355.82
447483.8358,-363594.29
447483.8378,-362199.11
447483.8398,-359629.72
447483.8418,-357115.55
447483.8438,-356375.16
447483.8458,-358053.44
447483.8478,-360882.18
447483.8498,-362933.3
447483.8518,-363669.77
447483.8538,-362821.19
447483.8558,-360598.23
447483.8578,-357868.57
447483.8598,-356384.13
447483.8618,-357288.26
447483.8638,-359962.74
447483.8658,-362359.76
447483.8678,-363555.47
447483.8698,-363244.53
447483.8718,-361445.42
447483.8738,-358739.28
447483.8758,-356665.46
447483.8778,-356723.92
447483.8798,-358984.47
447483.8818,-361660.33
447483.8838,-363276.72
447483.8858,-363500.54
447483.8878,-362170.12
447483.8898,-359660.38
447483.8918,-357189.55
447483.8938,-356442.59
447483.8958,-358076.14
447483.8978,-360839.46
447483.8998,-362861.01
447483.9018,-363584.7
447483.9038,-362757.58
447483.9058,-360556.6
447483.9078,-357899.61
447483.9098,-356426.04
447483.9118,-357303.04
447483.9138,-359901.04
447483.9158,-362302.78
447483.9178,-363492.48
447483.9198,-363198.42
447483.9218,-361379.71
447483.9238,-358740.18
447483.9258,-356699.27
447483.9278,-356755.39
447483.9298,-358907.12
447483.9318,-361583.04
447483.9338,-363247.15
447483.9358,-363485.14
447483.9378,-362089.87
447483.9398,-359592.86
447483.9418,-357223.17
447483.9438,-356488.94
447483.9458,-358026.59
447483.9478,-360721.44
447483.9498,-362830.49
447483.9518,-363586.18
447483.9538,-362714.76
447483.9558,-360463.42
447483.9578,-357919.45
447483.9598,-356485.6
447483.9617,-357318.35
447483.9637,-359831.81
447483.9657,-362283.13
447483.9677,-363510.03
447483.9697,-363203.28
447483.9717,-361371.85
447483.9737,-358764.21
447483.9757,-356763.26
447483.9777,-356812.57
447483.9797,-358976.84
447483.9817,-361615.7
447483.9837,-363254.92
447483.9857,-363488.34
447483.9877,-362173.41
447483.9897,-359695.62
447483.9917,-357279.68
447483.9937,-356524.22
447483.9957,-358113.9
447483.9977,-360823.67
447483.9997,-362848.18
447484.0017,-363579.79
447484.0037,-362781.62
447484.0057,-360599.75
447484.0077,-357968.61
447484.0097,-356493.8
447484.0117,-357347.82
447484.0137,-359929.32
447484.0157,-362303.16
447484.0177,-363486.81
447484.0197,-363215.68
447484.0217,-361443.37
447484.0237,-358807.03
447484.0257,-356749.96
447484.0277,-356789.49
447484.0297,-358962.86
447484.0317,-361604.78
447484.0337,-363212.58
447484.0357,-363458.77
447484.0377,-362144.85
447484.0397,-359675.4
447484.0417,-357226.41
447484.0437,-356468.2
447484.0457,-358032.56
447484.0477,-360740.42
447484.0497,-362775.56
447484.0517,-363527.01
447484.0537,-362710.71
447484.0557,-360518.36
447484.0577,-357908.58
447484.0597,-356435.91
447484.0617,-357259.89
447484.0637,-359772.11
447484.0657,-362196.77
447484.0677,-363425.58
447484.0697,-363145.59
447484.0717,-361309.14
447484.0737,-358701.32
447484.0757,-356677.15
447484.0777,-356699.18
447484.0797,-358805.41
447484.0817,-361473.94
447484.0837,-363174.91
447484.0857,-363453.0
447484.0877,-362108.37
447484.0897,-359620.76
447484.0917,-357210.96
447484.0937,-356423.71
447484.0957,-357953.11
447484.0977,-360660.17
447484.0997,-362775.42
447484.1017,-363564.73
447484.1037,-362772.36
447484.1057,-360565.56
447484.1077,-357944.91
447484.1097,-356431.81
447484.1117,-357237.81
447484.1137,-359777.78
447484.1157,-362225.91
447484.1177,-363476.51
447484.1197,-363235.09
447484.1221,-361451.67
447484.1241,-358810.75
447484.1261,-356724.35
447484.1281,-356711.14
447484.1301,-358864.73
447484.1321,-361534.35
447484.1341,-363207.67
447484.1361,-363496.63
447484.1381,-362202.93
447484.1401,-359728.71
447484.1421,-357247.35
447484.1441,-356436.87
447484.1461,-357985.4
447484.1481,-360712.91
447484.1501,-362778.66
447484.1521,-363573.17
447484.1536,-362807.56
447484.1556,-360653.25
447484.1576,-357993.12
447484.1596,-356469.72
447484.1616,-357253.78
447484.1636,-359813.64
447484.1656,-362221.09
447484.1676,-363471.41
447484.1696,-363239.67
447484.1716,-361513.51
447484.1736,-358856.29
447484.1756,-356754.15
447484.1776,-356717.01
447484.1796,-358870.88
447484.1816,-361526.39
447484.1836,-363199.13
447484.1856,-363496.92
447484.1876,-362245.7
447484.1896,-359775.06
447484.1916,-357290.88
447484.1936,-356438.58
447484.1956,-357957.83
447484.1976,-360675.23
447484.1996,-362753.53
447484.2016,-363555.86
447484.2036,-362816.23
447484.2056,-360656.88
447484.2076,-358006.33
447484.2096,-356446.74
447484.2116,-357209.34
447484.2136,-359728.0
447484.2156,-362169.31
447484.2176,-363431.74
447484.2196,-363228.13
447484.2216,-361463.78
447484.2236,-358843.37
447484.2256,-356731.41
447484.2276,-356670.95
447484.2296,-358747.24
447484.2316,-361426.21
447484.2336,-363143.49
447484.2356,-363473.55
447484.2376,-362190.62
447484.2396,-359738.63
447484.2416,-357280.44
447484.2436,-356433.29
447484.2456,-357911.82
447484.2476,-360616.73
447484.2496,-362728.59
447484.2516,-363559.72
447484.2536,-362829.25
447484.2556,-360685.96
447484.2576,-358032.94
447484.2596,-356458.04
447484.2616,-357192.85
447484.2636,-359721.75
447484.2656,-362165.83
447484.2676,-363461.87
447484.2696,-363276.48
447484.2716,-361565.3
447484.2736,-358927.1
447484.2756,-356798.12
447484.2776,-356712.0
