TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
447476.7217,-70.821,4.148,983.076,3535.0,8356.25,-83046.25,614.08,-38.0,-440.8
447476.7717,-98.942,-51.789,1019.432,4445.0,9563.75,-99478.75,618.64,-27.36,-439.28
447476.8217,-115.839,-14.213,1021.323,10438.75,-9642.5,-112595.0,642.96,-9.12,-436.24
447476.8716,-121.451,-30.195,1003.938,8452.5,-3500.0,-102707.5,630.8,6.08,-439.28
447476.9216,-97.417,41.114,1038.586,-498.75,-3631.25,-105043.75,629.28,28.88,-436.24
447476.9716,-129.686,-56.425,993.263,10202.5,-1487.5,-98428.75,644.48,56.24,-446.88
447477.0216,-104.615,19.825,1055.544,1601.25,-5556.25,-66736.25,633.84,57.76,-440.8
447477.0716,-121.268,-3.355,1026.325,2590.0,-5381.25,-30240.0,647.52,71.44,-440.8
447477.1216,-140.727,3.111,1012.661,3272.5,8408.75,-59386.25,642.96,86.64,-446.88
447477.1716,-120.902,-36.112,1026.935,-778.75,6177.5,7962.5,636.88,76.0,-430.16
447477.2216,-120.658,-69.967,1021.689,4287.5,13300.0,-24552.5,633.84,82.08,-433.2
447477.2716,-133.163,-46.787,1018.822,1767.5,-2257.5,-4042.5,649.04,94.24,-445.36
447477.3216,-266.936,52.948,777.018,2038.75,11970.0,25348.75,641.44,106.4,-418.0
447477.3716,-144.509,-27.023,1016.26,1277.5,-2126.25,-5477.5,647.52,83.6,-439.28
447477.4216,-150.914,-62.037,1036.756,4068.75,-2231.25,-30336.25,642.96,80.56,-427.12
447477.4716,-113.643,-18.971,1070.001,-1067.5,-2738.75,11961.25,655.12,91.2,-437.76
447477.5216,-150.914,-51.789,1016.077,2091.25,-2493.75,-10762.5,658.16,88.16,-425.6
447477.5716,-138.592,-24.156,1016.26,1015.0,-2773.75,-498.75,639.92,97.28,-407.36
447477.6216,-142.801,-48.007,1015.833,262.5,-1023.75,7411.25,652.08,79.04,-445.36
447477.6716,-143.533,-27.511,1016.382,385.0,-2108.75,5678.75,656.64,85.12,-407.36
447477.7216,-145.79,-16.958,1024.8,43.75,-2423.75,13825.0,644.48,89.68,-436.24
447477.7716,-137.311,-42.944,1020.896,288.75,-2563.75,15478.75,641.44,95.76,-421.04
447477.8216,-141.947,-16.348,1013.82,1478.75,-2397.5,-4252.5,659.68,77.52,-431.68
447477.8716,-133.224,-31.354,1021.384,3745.0,-3395.0,-1443.75,638.4,86.64,-408.88
447477.9216,-145.912,-14.274,1030.351,2415.0,-2301.25,-20055.0,647.52,92.72,-434.72
447477.9716,-122.0,-35.746,1019.676,3990.0,-4287.5,-22417.5,664.24,100.32,-434.72
447478.0216,-177.815,1.952,1022.604,2205.0,-1662.5,-3998.75,642.96,82.08,-410.4
447478.0716,-130.235,-20.74,1018.7,1907.5,-2493.75,-2178.75,647.52,83.6,-422.56
447478.1216,-181.231,-16.958,946.415,2205.0,-568.75,4016.25,656.64,92.72,-448.4
447478.1716,-139.202,-24.156,1021.689,1111.25,-2817.5,-551.25,673.36,86.64,-418.0
447478.2216,-141.215,-25.193,1020.347,1207.5,-2852.5,-866.25,632.32,103.36,-428.64
447478.2716,-141.032,-25.193,1017.602,1146.25,-2835.0,-1137.5,662.72,89.68,-431.68
447478.3216,-143.594,-25.193,1015.04,1111.25,-2782.5,-1303.75,658.16,91.2,-427.12
447478.3716,-142.496,-25.376,1016.443,1067.5,-2800.0,-1032.5,664.24,86.64,-425.6
447478.4216,-141.337,-24.705,1015.955,1128.75,-2817.5,-1163.75,656.64,80.56,-433.2
447478.4716,-142.374,-25.559,1016.748,1155.0,-2852.5,-1163.75,661.2,94.24,-427.12
447478.5216,-142.069,-23.241,1015.711,1120.0,-2660.0,-1128.75,647.52,89.68,-425.6
447478.5716,-141.459,-26.413,1017.663,1085.0,-2773.75,-1093.75,659.68,91.2,-422.56
447478.6216,-143.472,-27.328,1017.48,1163.75,-2852.5,-1058.75,646.0,95.76,-439.28
447478.6716,-140.361,-25.62,1019.066,1137.5,-2808.75,-1058.75,644.48,91.2,-413.44
447478.7216,-143.045,-27.633,1016.077,1067.5,-2721.25,-1032.5,656.64,91.2,-428.64
447478.7716,-139.568,-24.949,1015.772,1076.25,-2668.75,-962.5,633.84,86.64,-434.72
447478.8216,-143.35,-27.145,1018.029,1155.0,-2826.25,-1076.25,658.16,89.68,-431.68
447478.8716,-142.008,-27.145,1017.602,1058.75,-2712.5,-1015.0,629.28,94.24,-408.88
447478.9216,-141.459,-27.145,1018.09,1163.75,-2905.0,-1225.0,639.92,82.08,-436.24
447478.9716,-140.483,-25.437,1015.955,1041.25,-2625.0,-1111.25,667.28,88.16,-421.04
447479.0216,-141.642,-25.071,1015.101,1120.0,-2686.25,-1286.25,644.48,82.08,-428.64
447479.0716,-141.825,-24.583,1018.395,1111.25,-2747.5,-1093.75,626.24,100.32,-434.72
447479.1216,-143.045,-25.681,1016.321,1146.25,-2791.25,-1172.5,661.2,91.2,-427.12
447479.1716,-142.374,-26.169,1016.687,1137.5,-2826.25,-1050.0,649.04,89.68,-431.68
447479.2216,-140.788,-26.779,1017.236,1111.25,-2721.25,-1233.75,653.6,89.68,-430.16
447479.2716,-139.995,-24.156,1016.016,1111.25,-2852.5,-1146.25,652.08,91.2,-422.56
447479.3216,-141.215,-26.23,1016.748,997.5,-2747.5,-1111.25,659.68,85.12,-436.24
447479.3716,-130.723,-52.704,1024.19,2747.5,-3403.75,-13790.0,664.24,91.2,-419.52
447479.4216,-135.542,-20.801,969.839,3911.25,-2677.5,-42682.5,646.0,89.68,-436.24
447479.4716,-174.826,-38.186,1170.163,4480.0,-6308.75,-81016.25,641.44,112.48,-428.64
447479.5216,-204.472,8.601,1067.744,10500.0,-2738.75,-83641.25,658.16,110.96,-437.76
447479.5716,-138.47,-49.166,1003.084,10578.75,-3963.75,-96503.75,655.12,126.16,-421.04
447479.6216,-19.947,-127.429,1008.33,26083.75,-3771.25,-183190.0,641.44,130.72,-442.32
447479.6716,-208.376,-66.673,1049.993,4191.25,-2196.25,-105586.25,627.76,164.16,-439.28
447479.7216,-135.908,-100.284,1107.882,11690.0,-7201.25,-117775.0,626.24,186.96,-439.28
447479.7716,-168.116,-105.164,998.448,10263.75,-5880.0,-97028.75,597.36,190.0,-436.24
447479.8216,-15.128,-95.77,886.025,16380.0,-3010.0,-134522.5,591.28,211.28,-440.8
447479.8716,-125.965,11.834,967.277,9222.5,-3535.0,-91490.0,586.72,211.28,-434.72
447479.9216,-124.196,-79.849,998.57,11567.5,-3123.75,-120172.5,557.84,215.84,-433.2
447479.9716,-137.067,18.483,997.655,12573.75,-1925.0,-103346.25,544.16,241.68,-431.68
447480.0216,-114.558,-51.606,1012.539,4348.75,-3228.75,-48527.5,530.48,238.64,-451.44
447480.0716,-117.608,-53.863,1009.367,7271.25,-3255.0,-69571.25,538.08,231.04,-434.72
447480.1216,-189.832,-34.831,1046.333,13615.0,-953.75,-100756.25,507.68,237.12,-442.32
447480.1716,-119.926,-42.212,1023.763,-5626.25,-7525.0,-16721.25,484.88,250.8,-431.68
447480.2216,-130.296,-44.835,1015.284,8146.25,-1505.0,-57382.5,490.96,261.44,-456.0
447480.2716,-113.948,-25.498,1008.391,5285.0,-2178.75,-29461.25,466.64,250.8,-440.8
447480.3216,-109.678,-35.502,1012.295,3605.0,-1190.0,-2555.0,472.72,244.72,-433.2
447480.3718,-116.144,-36.783,1019.92,6510.0,1986.25,7148.75,472.72,261.44,-456.0
447480.4218,-122.854,-32.025,1019.554,1811.25,-2091.25,-910.0,492.48,238.64,-442.32
447480.4717,-121.817,-47.946,1018.822,-673.75,-4112.5,-7997.5,478.8,247.76,-440.8
447480.5217,-116.266,-37.82,1022.726,1531.25,-2476.25,-1260.0,463.6,240.16,-459.04
447480.5717,-124.379,-33.916,1034.133,2117.5,-3456.25,743.75,483.36,252.32,-440.8
447480.6217,-118.767,-34.709,1020.957,831.25,-2415.0,-936.25,472.72,244.72,-452.96
447480.6716,-121.756,-34.77,1019.737,236.25,-3342.5,-945.0,466.64,250.8,-443.84
447480.7216,-116.327,-41.846,1022.97,131.25,-3491.25,-743.75,495.52,235.6,-446.88
447480.7716,-117.913,-35.014,1020.286,1268.75,-2651.25,-988.75,481.84,240.16,-439.28
447480.8216,-121.573,-34.709,1021.14,1102.5,-2747.5,-1146.25,478.8,241.68,-428.64
447480.8716,-121.817,-37.088,1019.92,1085.0,-2835.0,-1050.0,466.64,246.24,-443.84
447480.9217,-121.878,-36.051,1018.639,1015.0,-2695.0,-1120.0,478.8,252.32,-431.68
447480.9716,-122.183,-33.855,1021.628,1050.0,-2712.5,-1146.25,483.36,253.84,-448.4
447481.0216,-119.133,-35.38,1020.774,1093.75,-2773.75,-1058.75,477.28,252.32,-443.84
447481.0716,-121.817,-37.027,1022.055,1120.0,-2712.5,-1041.25,495.52,246.24,-460.56
447481.1216,-120.231,-35.807,1020.469,1058.75,-2677.5,-1032.5,492.48,243.2,-436.24
447481.1716,-121.878,-35.502,1020.225,1111.25,-2738.75,-1006.25,486.4,244.72,-452.96
447481.2216,-121.024,-36.966,1020.286,1111.25,-2782.5,-1146.25,468.16,246.24,-454.48
447481.2716,-121.878,-35.258,1019.066,1041.25,-2730.0,-1163.75,465.12,252.32,-436.24
447481.3216,-123.647,-33.672,1018.212,358.75,-3333.75,-306.25,468.16,258.4,-456.0
447481.3716,-119.743,-35.502,1021.445,1417.5,-2651.25,-1487.5,475.76,255.36,-436.24
447481.4216,-91.073,-72.956,1027.179,61.25,-3080.0,-2983.75,478.8,250.8,-428.64
447481.4716,-117.059,-35.685,1024.251,1303.75,-2721.25,-1128.75,477.28,258.4,-448.4
447481.5216,-93.513,-65.148,1000.4,7463.75,-4471.25,-26766.25,475.76,250.8,-443.84
447481.5716,-129.686,-41.236,1064.328,2703.75,-1960.0,-8680.0,478.8,247.76,-440.8
447481.6216,-123.342,-33.001,1033.401,1636.25,-2590.0,-3666.25,463.6,252.32,-428.64
447481.6716,-110.105,-32.208,1026.142,980.0,-2730.0,-1968.75,484.88,244.72,-436.24
447481.7216,-104.127,-47.397,1018.578,1618.75,-2073.75,-5180.0,472.72,238.64,-446.88
447481.7716,-130.845,-36.356,991.25,-700.0,-3552.5,201.25,466.64,243.2,-436.24
447481.8216,-122.732,-25.925,1020.286,1723.75,-3220.0,-5066.25,445.36,240.16,-439.28
447481.8716,-111.02,-35.258,1029.192,2196.25,-1382.5,-9572.5,445.36,247.76,-442.32
447481.9216,-122.244,-20.13,1022.909,1093.75,-3001.25,621.25,478.8,250.8,-452.96
447481.9716,-119.316,-35.563,1021.567,1093.75,-2782.5,-1050.0,489.44,237.12,-457.52
447482.0216,-121.329,-34.465,1018.883,1041.25,-2773.75,-1225.0,474.24,252.32,-445.36
447482.0716,-120.78,-35.624,1022.848,1085.0,-2721.25,-1102.5,463.6,262.96,-459.04
447482.1216,-120.597,-33.184,1019.92,1111.25,-2765.0,-1093.75,475.76,256.88,-443.84
447482.1716,-117.242,-35.258,1018.517,1120.0,-2835.0,-1076.25,468.16,250.8,-445.36
447482.2216,-121.939,-37.271,1019.188,1076.25,-2730.0,-1137.5,468.16,243.2,-448.4
447482.2716,-121.451,-34.831,1021.14,1076.25,-2835.0,-1155.0,478.8,244.72,-443.84
447482.3216,-121.39,-34.282,1019.005,1146.25,-2703.75,-1102.5,490.96,259.92,-436.24
447482.3716,-119.377,-34.282,1018.578,1058.75,-2773.75,-1093.75,475.76,247.76,-442.32
447482.4216,-122.244,-37.027,1019.066,1181.25,-2782.5,-1120.0,474.24,238.64,-457.52
447482.4716,-121.451,-36.905,1021.506,1163.75,-2765.0,-1216.25,472.72,243.2,-437.76
447482.5216,-119.865,-35.197,1018.578,1058.75,-2817.5,-1207.5,480.32,238.64,-446.88
447482.5716,-119.865,-35.563,1020.408,1067.5,-2625.0,-1032.5,454.48,250.8,-459.04
447482.6216,-118.95,-36.295,1017.724,1128.75,-2861.25,-1128.75,471.2,246.24,-434.72
447482.6716,-121.634,-34.892,1021.506,1067.5,-2712.5,-1111.25,486.4,237.12,-448.4
447482.7216,-120.17,-35.624,1020.286,1163.75,-2660.0,-1120.0,468.16,234.08,-440.8
447482.7716,-103.822,-45.018,1008.818,2178.75,-3141.25,-16030.0,469.68,250.8,-459.04
447482.8216,-98.454,-33.306,1003.572,2450.0,-2327.5,-11585.0,478.8,255.36,-427.12
447482.8716,-121.573,-33.428,1020.713,1032.5,-2756.25,-1023.75,477.28,241.68,-443.84
447482.9216,-140.361,-45.018,1031.632,455.0,-2625.0,-7962.5,463.6,255.36,-443.84
447482.9716,-113.46,-35.502,1026.508,2520.0,-3395.0,-3298.75,472.72,258.4,-456.0
447483.0216,-118.157,-25.071,1027.667,96.25,-1872.5,-5136.25,459.04,246.24,-454.48
447483.0716,-109.373,-51.179,1017.175,1907.5,-3403.75,-6685.0,457.52,244.72,-427.12
447483.1216,-110.105,-42.639,1012.966,1225.0,-2117.5,-6238.75,469.68,238.64,-456.0
447483.1716,-138.592,-41.785,1020.957,1758.75,-3027.5,-8400.0,457.52,255.36,-456.0
447483.2216,-114.131,-34.831,1021.75,2257.5,-2703.75,-12696.25,474.24,241.68,-437.76
447483.2716,-105.774,-9.028,1030.961,5766.25,-5162.5,-37450.0,439.28,247.76,-446.88
447483.3216,-144.082,-46.299,1059.814,5145.0,-2712.5,-33967.5,466.64,261.44,-463.6
447483.3716,-121.146,-29.768,1018.456,3762.5,-2826.25,-23878.75,445.36,240.16,-436.24
447483.4217,-149.572,25.742,1046.638,5530.0,-2633.75,-42245.0,434.72,244.72,-430.16
447483.4716,-135.847,-16.958,1008.818,3421.25,-3185.0,-27597.5,428.64,241.68,-454.48
447483.5216,-122.976,0.244,1083.238,8216.25,-3727.5,-73683.75,442.32,253.84,-434.72
447483.5716,-101.931,-0.732,1032.791,9318.75,-4593.75,-78933.75,398.24,247.76,-440.8
447483.6216,-87.413,-57.889,997.838,9091.25,-1986.25,-84472.5,399.76,253.84,-457.52
447483.6716,-110.471,-17.568,1126.975,12976.25,-3360.0,-124022.5,372.4,234.08,-451.44
447483.7216,-72.529,-73.017,951.478,13002.5,-3911.25,-88392.5,387.6,229.52,-457.52
447483.7716,-162.443,83.387,992.348,16765.0,-2388.75,-134146.25,343.52,218.88,-449.92
447483.8216,-159.82,-76.128,1117.947,12696.25,-3053.75,-123392.5,331.36,212.8,-463.6
447483.8716,-88.511,-35.502,1011.929,15452.5,-2441.25,-136683.75,310.08,200.64,-478.8
447483.9216,-159.576,-32.086,1019.371,11296.25,-3132.5,-96468.75,299.44,179.36,-459.04
447483.9716,-148.23,-67.466,1016.382,12337.5,-3228.75,-100826.25,299.44,170.24,-465.12
447484.0216,-72.041,-54.778,939.095,10482.5,-4646.25,-120050.0,304.0,148.96,-459.04
447484.0716,-98.027,22.57,999.485,6868.75,-3386.25,-91078.75,278.16,127.68,-469.68
447484.1216,-89.426,-8.845,974.109,8933.75,-2458.75,-85627.5,267.52,114.0,-469.68
447484.1718,-97.539,-29.341,1019.859,10307.5,-1977.5,-73727.5,270.56,106.4,-465.12
447484.2218,-93.33,-37.271,1051.457,4725.0,-3438.75,-54416.25,261.44,115.52,-468.16
447484.2717,-138.531,18.666,1067.317,8373.75,-1373.75,-61862.5,244.72,83.6,-460.56
447484.3217,-75.884,-29.707,1001.376,3981.25,-3316.25,-44738.75,241.68,77.52,-463.6
447484.3717,-121.085,10.065,1002.535,3753.75,-1750.0,-15828.75,273.6,83.6,-469.68
447484.4217,-116.693,9.821,1019.554,2598.75,-2800.0,-21271.25,264.48,72.96,-469.68
447484.4717,-103.151,-28.548,1042.795,3998.75,-4025.0,-21411.25,241.68,65.36,-468.16
447484.5216,-87.718,-12.993,1034.987,3622.5,-3333.75,-33652.5,243.2,68.4,-468.16
447484.5716,-81.801,-10.675,970.998,7061.25,-2240.0,-16616.25,266.0,56.24,-468.16
447484.6216,-108.763,-5.185,1018.212,1540.0,-2537.5,-5740.0,252.32,60.8,-463.6
447484.6716,-103.334,-9.028,1018.151,1382.5,-2353.75,5906.25,261.44,68.4,-472.72
447484.7216,-105.835,-6.771,1023.031,2327.5,-3543.75,-5486.25,258.4,57.76,-477.28
447484.7716,-96.624,-5.063,1028.277,446.25,-2476.25,-2502.5,252.32,59.28,-462.08
447484.8216,-108.214,3.66,1009.672,-1697.5,-1715.0,-4471.25,273.6,54.72,-451.44
447484.8716,-103.456,32.086,1003.755,4576.25,-3246.25,-23406.25,240.16,50.16,-456.0
447484.9216,-102.968,-4.453,1022.848,1295.0,-2686.25,-2668.75,270.56,54.72,-474.24
447484.9716,-99.308,-4.209,1017.602,1671.25,-2852.5,-9310.0,279.68,53.2,-468.16
447485.0216,-97.295,-15.86,1025.166,770.0,-2082.5,2616.25,255.36,54.72,-462.08
447485.0716,-108.519,-5.612,1016.321,1058.75,-1837.5,-1645.0,272.08,63.84,-475.76
447485.1216,-111.02,-20.374,1023.763,2983.75,-3018.75,6982.5,270.56,47.12,-472.72
447485.1716,-95.953,91.988,993.141,-315.0,1417.5,35883.75,267.52,56.24,-481.84
447485.2216,-73.627,2.989,951.356,-7008.75,5013.75,7131.25,273.6,74.48,-466.64
447485.2716,-110.715,-11.895,1023.214,1102.5,-2800.0,-1356.25,262.96,53.2,-480.32
447485.3216,-105.225,-8.235,1021.933,988.75,-2677.5,-1207.5,247.76,72.96,-462.08
447485.3716,-109.19,-10.492,1019.859,1111.25,-2747.5,-1067.5,256.88,69.92,-449.92
447485.4216,-108.031,-10.187,1020.896,1181.25,-2896.25,-1032.5,261.44,39.52,-477.28
447485.4716,-111.752,-9.821,1020.53,1181.25,-2668.75,-1181.25,244.72,77.52,-465.12
447485.5216,-107.177,-10.004,1022.116,1058.75,-2738.75,-1058.75,276.64,57.76,-460.56
447485.5716,-106.872,-9.577,1019.493,1128.75,-2730.0,-1198.75,272.08,53.2,-462.08
447485.6216,-107.909,-11.346,1021.018,1128.75,-2835.0,-1155.0,261.44,51.68,-462.08
447485.6716,-107.299,-9.15,1022.97,1093.75,-2782.5,-971.25,259.92,42.56,-460.56
447485.7216,-110.532,-12.383,1021.445,1058.75,-2782.5,-1111.25,276.64,45.6,-460.56
447485.7716,-107.665,-10.431,1023.092,1058.75,-2773.75,-1111.25,247.76,62.32,-454.48
447485.8216,-108.275,-11.651,1022.482,1163.75,-2773.75,-1041.25,243.2,57.76,-466.64
447485.8716,-107.909,-11.59,1023.397,1120.0,-2773.75,-1076.25,262.96,66.88,-475.76
447485.9216,-109.251,-9.577,1021.018,1067.5,-2800.0,-1321.25,273.6,56.24,-466.64
447485.9716,-109.19,-11.468,1019.371,1102.5,-2765.0,-1146.25,258.4,60.8,-478.8
447486.0216,-109.007,-9.943,1021.994,1155.0,-2800.0,-1155.0,262.96,56.24,-475.76
447486.0716,-105.774,-10.675,1022.604,1076.25,-2712.5,-1120.0,270.56,60.8,-466.64
447486.1216,-106.079,-11.59,1021.628,962.5,-2721.25,-1032.5,244.72,62.32,-468.16
447486.1716,-107.238,-11.956,1020.591,1120.0,-2703.75,-1111.25,247.76,60.8,-466.64
447486.2216,-106.994,-10.126,1021.567,1137.5,-2835.0,-1120.0,276.64,50.16,-462.08
447486.2716,-110.044,-11.102,1019.798,1076.25,-2721.25,-1172.5,278.16,62.32,-480.32
447486.3216,-108.336,-12.078,1023.214,1137.5,-2782.5,-1067.5,246.24,62.32,-465.12
447486.3716,-108.031,-9.455,1021.933,1093.75,-2800.0,-1137.5,244.72,53.2,-474.24
447486.4216,-110.532,-11.59,1021.75,1067.5,-2738.75,-1032.5,261.44,65.36,-462.08
447486.4716,-109.068,-10.736,1022.299,1085.0,-2843.75,-1023.75,256.88,59.28,-466.64
447486.5216,-109.312,-10.431,1020.774,1128.75,-2756.25,-1120.0,258.4,62.32,-448.4
447486.5716,-108.824,-12.078,1020.835,1146.25,-2800.0,-1155.0,272.08,68.4,-477.28
447486.6216,-107.36,-12.139,1021.262,1111.25,-2747.5,-997.5,269.04,66.88,-477.28
447486.6716,-108.702,-10.126,1020.774,1102.5,-2835.0,-1111.25,272.08,62.32,-465.12
447486.7216,-105.164,-11.102,1023.153,1155.0,-2756.25,-1058.75,255.36,54.72,-460.56
447486.7716,-101.687,-20.679,991.738,3946.25,-3465.0,-13308.75,272.08,59.28,-462.08
447486.8216,-90.585,-10.553,1026.203,5145.0,-5048.75,-18086.25,272.08,54.72,-454.48
447486.8716,-121.512,-3.538,1035.658,2161.25,-2695.0,-9318.75,258.4,53.2,-454.48
447486.9216,-117.364,-9.882,1036.939,691.25,-2397.5,-5416.25,258.4,59.28,-466.64
447486.9716,-116.083,18.788,1010.221,3613.75,-3115.0,-7586.25,258.4,44.08,-471.2
447487.0216,-99.491,-22.143,1022.299,2213.75,-2668.75,-5600.0,273.6,42.56,-451.44
447487.0716,-127.551,-14.884,990.64,2922.5,-2012.5,-18987.5,261.44,36.48,-469.68
447487.1216,-164.639,-0.244,1126.853,6343.75,-603.75,-28647.5,264.48,33.44,-469.68
447487.1716,-106.628,0.976,1012.295,2511.25,-4086.25,-41247.5,264.48,47.12,-456.0
447487.2216,-128.832,20.74,971.791,8190.0,-2292.5,-78968.75,243.2,34.96,-475.76
447487.2716,-71.37,-37.576,1014.979,367.5,-5888.75,-34982.5,267.52,18.24,-474.24
447487.3216,-94.916,-7.991,990.335,665.0,-4707.5,-50951.25,272.08,21.28,-480.32
447487.3716,-75.274,-66.612,1010.16,7490.0,-1268.75,-36417.5,282.72,3.04,-471.2
447487.4216,-121.207,-6.954,1047.065,4672.5,-3325.0,-61416.25,269.04,10.64,-471.2
447487.4716,-59.353,1.83,1057.557,18068.75,2861.25,-86222.5,261.44,-4.56,-487.92
447487.5216,-24.827,-30.866,1022.97,9152.5,-5118.75,-133271.25,281.2,-27.36,-474.24
447487.5716,-153.232,-1.83,1076.955,16187.5,393.75,-108290.0,291.84,-42.56,-454.48
447487.6216,-67.222,-41.968,964.227,19040.0,3106.25,-125746.25,285.76,-62.32,-472.72
447487.6716,-119.804,-32.086,1101.172,17115.0,-2677.5,-129185.0,326.8,-83.6,-477.28
447487.7216,-174.948,-16.043,1043.832,18987.5,-157.5,-136491.25,340.48,-94.24,-463.6
447487.7716,-211.365,27.206,1029.619,11891.25,-3176.25,-130908.75,337.44,-92.72,-465.12
447487.8216,-77.043,11.895,1006.744,4427.5,-6615.0,-97265.0,366.32,-117.04,-469.68
447487.8716,-138.226,-45.384,987.651,8443.75,1023.75,-90387.5,398.24,-136.8,-448.4
447487.9218,-80.581,-33.428,1024.251,7236.25,-367.5,-47083.75,410.4,-127.68,-448.4
447487.9718,-82.106,-14.335,994.727,5731.25,-2502.5,-32882.5,375.44,-115.52,-452.96
447488.0218,-63.989,18.605,1038.159,3815.0,-5757.5,-60681.25,416.48,-115.52,-468.16
447488.0717,-119.316,-25.925,1020.469,2030.0,-2817.5,-26381.25,421.04,-121.6,-446.88
447488.1217,-158.783,-7.015,1047.553,7708.75,-25908.75,577.5,422.56,-118.56,-456.0
447488.1717,96.136,-70.394,962.275,16073.75,94517.5,-44248.75,418.0,-127.68,-457.52
447488.2216,112.423,205.326,1170.895,-4462.5,1890.0,-15041.25,445.36,-130.72,-440.8
447488.2716,-128.527,-11.346,1023.885,997.5,-2817.5,-1846.25,440.8,-135.28,-454.48
447488.3216,-129.564,-0.366,1019.554,1093.75,-2756.25,-980.0,431.68,-132.24,-442.32
447488.3716,-131.455,-1.891,1020.042,1093.75,-2773.75,-1155.0,436.24,-139.84,-452.96
447488.4216,-130.296,-3.172,1018.578,1137.5,-2887.5,-1128.75,440.8,-135.28,-451.44
447488.4716,-129.076,-1.586,1018.822,1067.5,-2651.25,-953.75,428.64,-135.28,-454.48
447488.5216,-129.93,-4.941,1020.652,1076.25,-2843.75,-1181.25,434.72,-132.24,-457.52
447488.5716,-129.015,0.305,1017.419,1076.25,-2878.75,-1076.25,440.8,-132.24,-445.36
447488.6216,-128.039,-1.22,1017.48,1085.0,-2773.75,-1093.75,425.6,-155.04,-456.0
447488.6716,-107.543,-29.158,1031.327,1050.0,-3587.5,3368.75,433.2,-144.4,-446.88
447488.7216,-105.103,4.697,1023.153,-2625.0,-4786.25,5617.5,434.72,-135.28,-460.56
447488.7716,-112.484,10.309,1002.901,-6501.25,-9660.0,-9161.25,446.88,-124.64,-462.08
447488.8216,-135.115,-13.054,1009.001,-7367.5,-9126.25,-1505.0,445.36,-130.72,-440.8
447488.8716,-103.517,-36.661,1018.639,988.75,323.75,4655.0,431.68,-129.2,-466.64
447488.9216,-119.926,-14.335,1018.212,402.5,-4830.0,-7551.25,436.24,-132.24,-439.28
447488.9716,-102.785,-14.945,1015.528,6650.0,113.75,-22093.75,451.44,-133.76,-446.88
447489.0216,-107.177,12.017,1024.922,3876.25,568.75,-19040.0,434.72,-129.2,-446.88
447489.0716,-119.072,-27.877,1024.983,4646.25,-11742.5,-27020.0,437.76,-126.16,-459.04
447489.1216,-102.053,-20.923,1000.888,5180.0,-12740.0,-71146.25,451.44,-126.16,-454.48
447489.1716,-91.256,6.954,1030.656,4760.0,1487.5,-63078.75,430.16,-120.08,-452.96
447489.2216,-118.035,-26.047,1032.242,10841.25,-1671.25,-85636.25,472.72,-129.2,-465.12
447489.2716,-108.58,14.823,1013.881,4156.25,-2826.25,-59237.5,484.88,-136.8,-456.0
447489.3216,-117.059,-23.302,1010.709,4585.0,5775.0,-58231.25,486.4,-126.16,-437.76
447489.3716,-151.829,-34.282,1002.108,12652.5,-20090.0,-105516.25,504.64,-126.16,-446.88
447489.4216,-122.061,-22.082,992.287,7061.25,2870.0,-71960.0,518.32,-115.52,-434.72
447489.4716,-64.904,-58.072,1006.378,15155.0,-18173.75,-84192.5,527.44,-124.64,-445.36
447489.5216,-145.912,114.192,987.59,-1732.5,4427.5,-53497.5,516.8,-114.0,-430.16
447489.5716,-151.768,-31.415,1058.655,10395.0,10010.0,-72205.0,548.72,-103.36,-448.4
447489.6216,-171.959,-21.716,1014.308,12136.25,-10920.0,-89206.25,573.04,-107.92,-439.28
447489.6716,-111.63,-32.94,976.305,7831.25,11795.0,-86773.75,580.64,-85.12,-425.6
447489.7216,-209.169,-94.55,1140.09,19040.0,-6545.0,-231840.0,595.84,-80.56,-445.36
447489.7716,-67.039,41.602,1046.76,12591.25,-10648.75,-156310.0,601.92,-36.48,-439.28
447489.8216,-409.493,-49.654,1258.491,14910.0,3491.25,-95287.5,633.84,-16.72,-431.68
447489.8716,-236.863,14.64,1110.749,16406.25,-2703.75,-126945.0,639.92,-15.2,-430.16
447489.9216,-159.82,-58.194,964.288,10447.5,-980.0,-80517.5,632.32,16.72,-422.56
447489.9716,-143.533,-23.729,1008.452,6343.75,-2073.75,-52552.5,649.04,13.68,-427.12
447490.0216,-88.389,-27.572,885.293,20037.5,-3316.25,-153431.25,664.24,42.56,-431.68
447490.0716,-134.81,-61.915,1019.615,7927.5,-2607.5,-78233.75,639.92,68.4,-433.2
447490.1216,-132.187,-47.519,1015.894,8128.75,-4795.0,-108097.5,641.44,89.68,-424.08
447490.1716,-110.41,-15.799,1005.036,-2651.25,-3123.75,-38351.25,667.28,101.84,-436.24
447490.2216,-222.162,-141.886,971.852,2047.5,6667.5,-7183.75,644.48,104.88,-424.08
447490.2716,-171.959,-45.567,1019.188,-927.5,-3858.75,2695.0,655.12,83.6,-430.16
447490.3216,-137.006,-32.696,1022.848,656.25,-2852.5,-1723.75,642.96,89.68,-437.76
447490.3716,-137.25,-32.147,1017.053,980.0,-2800.0,-1260.0,661.2,104.88,-451.44
447490.4216,-138.348,-26.108,1016.931,1120.0,-2756.25,-1128.75,644.48,89.68,-430.16
447490.4716,-139.263,-27.084,1018.883,1146.25,-2633.75,-1006.25,649.04,85.12,-430.16
